audio_id,start_time,end_time,target
43utUHNjLH,250.9,259.0,B
43utUHNjLH,264.7,271.2,B
43utUHNjLH,265.2,273.3,A
43utUHNjLH,268.1,276.9,B
43utUHNjLH,272.4,278.1,B
43utUHNjLH,273.7,276.6,A
43utUHNjLH,277.1,284.5,A
43utUHNjLH,281.0,287.6,B
43utUHNjLH,283.2,291.0,A
43utUHNjLH,284.1,294.4,B
43utUHNjLH,286.6,295.8,A
43utUHNjLH,287.6,294.5,B
43utUHNjLH,293.2,298.4,A
43utUHNjLH,293.3,304.8,B
43utUHNjLH,298.0,309.7,A
43utUHNjLH,303.9,312.4,B
43utUHNjLH,306.7,310.0,A
43utUHNjLH,309.5,311.4,B
43utUHNjLH,310.4,314.2,A
43utUHNjLH,310.9,317.3,B
43utUHNjLH,312.6,319.2,A
43utUHNjLH,314.6,324.7,B
43utUHNjLH,320.5,329.7,A
43utUHNjLH,324.9,331.9,B
43utUHNjLH,327.4,335.5,A
43utUHNjLH,331.0,337.4,B
43utUHNjLH,331.2,340.6,A
43utUHNjLH,335.1,339.6,B
43utUHNjLH,335.5,345.4,A
43utUHNjLH,338.7,345.7,B
43utUHNjLH,342.1,347.8,A
43utUHNjLH,342.1,344.7,A
43utUHNjLH,343.5,350.2,B
43utUHNjLH,343.9,351.4,B
43utUHNjLH,346.7,356.8,A
43utUHNjLH,348.5,357.2,B
43utUHNjLH,352.7,358.3,A
43utUHNjLH,353.7,358.6,B
43utUHNjLH,355.8,365.2,A
43utUHNjLH,357.5,369.0,B
43utUHNjLH,361.8,369.3,A
43utUHNjLH,365.4,373.6,B
43utUHNjLH,368.6,373.5,A
43utUHNjLH,370.2,379.4,A
43utUHNjLH,372.9,376.8,B
43utUHNjLH,378.2,384.0,B
43utUHNjLH,381.0,389.3,A
43utUHNjLH,382.4,395.2,B
43utUHNjLH,394.4,399.0,B
43utUHNjLH,395.4,396.3,A
43utUHNjLH,395.4,402.7,A
43utUHNjLH,396.4,402.7,B
43utUHNjLH,414.8,416.9,A
43utUHNjLH,420.9,425.6,B
43utUHNjLH,425.4,430.0,A
43utUHNjLH,426.0,431.9,A
43utUHNjLH,427.6,430.1,B
43utUHNjLH,431.1,436.1,B
43utUHNjLH,432.7,437.5,B
43utUHNjLH,433.5,439.4,A
43utUHNjLH,433.8,437.9,A
43utUHNjLH,433.9,443.2,B
43utUHNjLH,442.2,445.9,A
43utUHNjLH,442.8,449.1,B
43utUHNjLH,447.8,449.8,A
43utUHNjLH,448.5,452.1,B
43utUHNjLH,451.4,455.9,A
43utUHNjLH,454.4,462.8,A
43utUHNjLH,454.7,458.5,B
43utUHNjLH,457.3,465.9,A
43utUHNjLH,458.1,463.9,B
43utUHNjLH,458.1,467.8,B
43utUHNjLH,460.3,466.5,A
43utUHNjLH,463.9,468.8,B
43utUHNjLH,464.4,474.3,A
43utUHNjLH,465.9,476.6,B
43utUHNjLH,468.1,475.2,A
43utUHNjLH,473.2,479.4,B
43utUHNjLH,476.2,485.5,A
43utUHNjLH,477.5,483.9,B
43utUHNjLH,483.9,491.4,A
43utUHNjLH,485.4,488.7,B
43utUHNjLH,485.5,490.7,A
43utUHNjLH,485.8,494.8,B
43utUHNjLH,489.8,495.5,A
43utUHNjLH,490.7,500.0,A
43utUHNjLH,493.2,497.9,B
43utUHNjLH,495.6,503.3,A
43utUHNjLH,497.8,502.9,B
43utUHNjLH,498.9,505.7,B
43utUHNjLH,502.5,511.6,A
43utUHNjLH,503.1,509.0,B
43utUHNjLH,506.3,513.9,B
43utUHNjLH,508.0,510.0,A
43utUHNjLH,508.0,517.4,B
43utUHNjLH,510.3,513.0,A
43utUHNjLH,515.7,521.0,A
43utUHNjLH,516.7,525.9,B
43utUHNjLH,523.9,528.4,A
43utUHNjLH,524.3,531.3,A
43utUHNjLH,524.5,530.9,B
43utUHNjLH,525.3,531.9,B
43utUHNjLH,528.1,538.1,B
43utUHNjLH,529.1,532.9,A
43utUHNjLH,531.0,538.9,B
43utUHNjLH,533.1,543.0,B
43utUHNjLH,533.2,535.5,A
43utUHNjLH,533.6,538.0,A
43utUHNjLH,536.2,544.1,B
43utUHNjLH,536.7,540.1,A
43utUHNjLH,541.5,545.5,A
43utUHNjLH,542.2,547.0,B
43utUHNjLH,545.6,559.4,B
43utUHNjLH,546.0,552.5,A
43utUHNjLH,555.9,566.7,A
43utUHNjLH,561.9,565.0,B
43utUHNjLH,563.1,572.5,B
43utUHNjLH,563.3,570.6,A
43utUHNjLH,563.7,568.8,A
43utUHNjLH,566.3,572.8,B
43utUHNjLH,572.6,577.2,A
43utUHNjLH,574.0,584.2,B
43utUHNjLH,580.1,586.1,A
43utUHNjLH,580.3,590.9,B
43utUHNjLH,586.5,594.6,A
43utUHNjLH,590.2,596.6,B
43utUHNjLH,592.1,600.3,B
43utUHNjLH,593.9,597.0,A
43utUHNjLH,595.8,604.4,A
43utUHNjLH,600.8,609.7,B
43utUHNjLH,604.6,616.0,A
43utUHNjLH,610.5,616.1,B
43utUHNjLH,613.6,619.0,A
43utUHNjLH,616.1,619.9,B
43utUHNjLH,616.1,624.7,A
43utUHNjLH,616.9,625.0,B
43utUHNjLH,620.7,632.4,A
43utUHNjLH,627.6,632.8,B
43utUHNjLH,629.5,638.0,A
43utUHNjLH,632.5,638.8,B
43utUHNjLH,636.8,643.9,A
43utUHNjLH,641.8,644.6,B
43utUHNjLH,642.9,651.7,A
43utUHNjLH,645.2,650.6,B
43utUHNjLH,646.5,654.0,A
43utUHNjLH,646.9,655.4,B
43utUHNjLH,649.6,658.6,A
43utUHNjLH,651.4,657.3,B
43utUHNjLH,655.9,660.0,A
43utUHNjLH,657.3,666.9,B
43utUHNjLH,660.3,676.7,A
43utUHNjLH,669.9,679.2,B
43utUHNjLH,677.0,682.0,A
43utUHNjLH,679.6,683.6,B
43utUHNjLH,680.4,686.6,A
43utUHNjLH,680.4,685.9,B
43utUHNjLH,681.3,688.6,B
43utUHNjLH,682.7,690.2,A
43utUHNjLH,684.7,690.5,A
43utUHNjLH,685.5,690.7,B
43utUHNjLH,688.1,694.7,A
43utUHNjLH,689.9,696.4,B
43utUHNjLH,693.2,699.6,B
43utUHNjLH,695.1,696.3,A
43utUHNjLH,699.6,704.2,A
43utUHNjLH,702.6,705.3,B
43utUHNjLH,711.2,718.0,A
43utUHNjLH,714.5,723.5,B
43utUHNjLH,719.1,725.9,A
43utUHNjLH,719.3,723.0,A
43utUHNjLH,719.3,726.2,B
43utUHNjLH,720.0,731.4,A
43utUHNjLH,720.8,725.0,B
43utUHNjLH,723.3,733.9,B
43utUHNjLH,727.3,733.9,B
43utUHNjLH,727.5,733.6,A
43utUHNjLH,730.6,738.8,A
43utUHNjLH,731.3,739.1,B
43utUHNjLH,732.8,742.0,A
43utUHNjLH,735.3,744.0,A
43utUHNjLH,737.0,740.2,B
43utUHNjLH,738.1,744.8,B
43utUHNjLH,742.9,745.5,A
43utUHNjLH,744.3,749.7,B
43utUHNjLH,744.5,752.3,A
43utUHNjLH,745.2,753.7,B
43utUHNjLH,749.1,759.1,A
43utUHNjLH,752.4,758.7,B
43utUHNjLH,754.8,763.4,A
43utUHNjLH,757.7,762.8,B
43utUHNjLH,757.9,764.0,A
43utUHNjLH,758.2,766.3,A
43utUHNjLH,760.3,764.8,B
43utUHNjLH,761.6,769.1,B
43utUHNjLH,762.9,772.3,B
43utUHNjLH,764.6,769.7,A
43utUHNjLH,767.7,774.6,A
43utUHNjLH,769.9,780.2,B
43utUHNjLH,777.6,783.2,A
43utUHNjLH,777.7,782.9,B
43utUHNjLH,781.0,789.2,A
43utUHNjLH,783.8,793.6,B
43utUHNjLH,788.3,797.1,A
43utUHNjLH,789.6,795.7,B
43utUHNjLH,793.6,796.4,A
43utUHNjLH,796.5,806.9,B
43utUHNjLH,797.9,806.8,A
43utUHNjLH,799.3,808.7,B
43utUHNjLH,802.3,810.8,B
43utUHNjLH,804.1,806.4,A
43utUHNjLH,807.2,813.5,A
43utUHNjLH,808.2,810.8,B
43utUHNjLH,809.4,818.6,A
43utUHNjLH,813.0,820.0,A
43utUHNjLH,814.3,818.6,B
43utUHNjLH,818.3,826.7,B
43utUHNjLH,820.3,828.9,A
43utUHNjLH,821.6,831.7,B
43utUHNjLH,826.3,832.8,B
43utUHNjLH,827.0,831.7,A
43utUHNjLH,829.8,836.5,A
43utUHNjLH,832.9,842.7,B
43utUHNjLH,837.0,841.6,B
43utUHNjLH,838.0,842.9,A
43utUHNjLH,838.9,848.6,A
43utUHNjLH,841.8,851.3,B
43utUHNjLH,848.4,849.8,A
43utUHNjLH,848.7,860.9,B
43utUHNjLH,848.8,853.3,B
43utUHNjLH,851.8,853.4,A
43utUHNjLH,855.9,866.2,A
43utUHNjLH,859.4,879.7,B
43utUHNjLH,878.2,885.2,A
43utUHNjLH,881.8,888.8,B
43utUHNjLH,883.0,893.1,A
43utUHNjLH,888.7,903.0,B
43utUHNjLH,894.2,909.6,A
43utUHNjLH,901.7,909.9,B
43utUHNjLH,904.7,913.9,A
43utUHNjLH,908.5,917.5,B
43utUHNjLH,911.0,922.9,A
43utUHNjLH,918.6,926.6,B
43utUHNjLH,920.0,934.0,A
43utUHNjLH,932.8,945.6,B
43utUHNjLH,940.0,947.3,B
43utUHNjLH,941.4,948.9,A
43utUHNjLH,943.7,951.2,A
43utUHNjLH,944.3,954.0,A
43utUHNjLH,946.7,950.9,B
43utUHNjLH,949.4,958.8,B
43utUHNjLH,953.5,962.0,B
43utUHNjLH,953.8,959.4,A
43utUHNjLH,955.3,962.2,A
43utUHNjLH,957.0,967.8,B
43utUHNjLH,964.1,969.6,A
43utUHNjLH,965.0,970.4,B
43utUHNjLH,965.5,979.0,A
43utUHNjLH,973.7,986.8,B
43utUHNjLH,979.9,990.1,A
43utUHNjLH,987.1,994.0,B
43utUHNjLH,991.3,998.1,A
43utUHNjLH,994.1,999.5,B
43utUHNjLH,995.8,1004.5,A
43utUHNjLH,996.9,1010.5,B
43utUHNjLH,1007.3,1013.5,A
43utUHNjLH,1009.4,1018.3,B
43utUHNjLH,1015.5,1025.2,A
43utUHNjLH,1020.5,1029.7,B
43utUHNjLH,1021.5,1036.1,A
43utUHNjLH,1028.7,1034.3,B
43utUHNjLH,1030.1,1039.5,A
43utUHNjLH,1035.3,1041.7,B
43utUHNjLH,1035.7,1049.3,A
43utUHNjLH,1043.6,1051.6,B
43utUHNjLH,1046.8,1052.0,B
43utUHNjLH,1049.0,1053.8,A
43utUHNjLH,1050.5,1059.3,B
43utUHNjLH,1050.6,1054.9,A
43utUHNjLH,1050.8,1059.1,A
43utUHNjLH,1054.3,1059.8,B
43utUHNjLH,1055.9,1060.4,A
43utUHNjLH,1058.6,1070.5,B
43utUHNjLH,1061.7,1072.9,A
43utUHNjLH,1070.7,1073.9,B
43utUHNjLH,1071.7,1082.4,A
43utUHNjLH,1076.9,1087.5,B
43utUHNjLH,1080.2,1089.6,A
43utUHNjLH,1085.2,1093.2,B
43utUHNjLH,1088.0,1093.1,A
43utUHNjLH,1090.3,1099.8,B
43utUHNjLH,1092.0,1096.3,A
43utUHNjLH,1092.4,1096.7,B
43utUHNjLH,1094.9,1103.2,A
43utUHNjLH,1099.1,1107.5,B
43utUHNjLH,1103.2,1108.0,A
43utUHNjLH,1106.4,1113.9,A
43utUHNjLH,1107.3,1112.8,B
43utUHNjLH,1108.4,1118.8,A
43utUHNjLH,1111.6,1120.1,B
43utUHNjLH,1111.7,1116.9,B
43utUHNjLH,1113.3,1125.9,A
43utUHNjLH,1120.6,1127.6,B
43utUHNjLH,1123.0,1131.2,A
43utUHNjLH,1127.2,1133.6,B
43utUHNjLH,1130.8,1137.6,A
43utUHNjLH,1134.8,1137.5,B
43utUHNjLH,1135.3,1146.5,B
43utUHNjLH,1136.9,1143.0,A
43utUHNjLH,1139.6,1147.4,A
43utUHNjLH,1141.6,1163.0,B
43utUHNjLH,1159.8,1170.3,A
43utUHNjLH,1164.2,1171.1,B
43utUHNjLH,1169.1,1173.0,B
43utUHNjLH,1169.7,1175.1,A
43utUHNjLH,1169.8,1174.9,A
43utUHNjLH,1172.0,1177.2,B
43utUHNjLH,1173.5,1181.9,B
43utUHNjLH,1175.3,1179.4,A
43utUHNjLH,1176.1,1185.9,B
43utUHNjLH,1177.9,1185.2,A
43utUHNjLH,1179.1,1184.0,A
43utUHNjLH,1180.8,1187.9,A
43utUHNjLH,1181.4,1190.6,B
43utUHNjLH,1182.2,1186.9,B
43utUHNjLH,1183.4,1191.2,A
43utUHNjLH,1184.8,1195.9,B
43utUHNjLH,1189.4,1196.6,A
43utUHNjLH,1192.5,1201.8,B
43utUHNjLH,1195.4,1206.9,A
43utUHNjLH,1202.0,1210.9,A
43utUHNjLH,1202.2,1208.3,B
43utUHNjLH,1207.7,1212.4,B
43utUHNjLH,1209.9,1214.9,A
43utUHNjLH,1209.9,1217.3,B
43utUHNjLH,1213.4,1221.5,A
43utUHNjLH,1214.2,1223.1,B
43utUHNjLH,1216.6,1225.0,A
43utUHNjLH,1220.8,1224.4,B
43utUHNjLH,1222.8,1226.8,A
43utUHNjLH,1223.7,1229.6,B
43utUHNjLH,1224.4,1235.0,B
